7355	120	5949
623	52	1107
7788	212	8857
2830	25	1394
2830	25	10032
2498	182	5168
6200	112	5517
6215	223	5210
7003	200	7254
6952	102	2421
8640	212	9635
3712	149	8759
10104	61	2940
329	27	2753
6769	89	3537
6729	109	478
10152	32	7695
7481	180	195
9836	58	2277
9836	58	5448
5983	172	896
7196	31	6248
4204	40	8491
9372	158	9027
9372	158	1240
845	139	5317
1689	11	5905
6301	212	7097
6490	88	8239
7426	76	9984
3912	171	4833
311	172	837
822	207	1716
7767	112	7634
7767	112	4127
2705	91	10171
4839	217	8731
4839	217	5543
4839	213	489
6984	126	8358
7796	212	2883
727	192	8651
6681	116	9666
282	82	4750
282	82	3673
9258	193	7695
1587	91	7655
2573	74	5234
2799	78	2286
6017	217	8509
3499	112	5222
5623	194	9146
1461	55	4235
2316	202	7969
6115	182	9763
8463	195	6388
8016	197	7761
6625	85	6197
8696	132	5130
6865	25	1227
10114	91	10171
16	184	6246
1376	202	9361
9900	35	5830
9560	158	1039
8863	112	7184
4765	201	2511
2875	66	4697
2145	182	4531
4278	91	6181
10302	112	3624
626	45	9915
541	4	242
9450	212	7097
3763	222	8825
3763	222	3561
7286	182	3831
2150	165	1651
7907	209	4536
5039	96	479
6500	182	5050
48	173	4466
3417	91	10176
5046	202	7766
7410	182	1140
1524	91	5128
9475	169	9397
6380	44	2527
1623	87	7097
1623	43	1127
4190	11	1828
2964	69	7573
7176	106	3864
6389	73	5847
9849	202	2645
9849	202	6189
3537	27	2753
3537	31	1697
6538	163	7412
7543	112	6280
2169	201	2742
4266	11	4254
8308	212	9463
5727	117	9578
9479	102	5289
6156	168	6156
6257	87	7586
9373	215	1358
5262	113	8440
928	202	6189
5520	177	7695
10095	152	2742
1196	60	9954
2980	165	5182
1381	85	6197
5794	171	7110
1943	87	7586
1528	144	9864
3346	38	7077
6798	205	3568
5654	87	7586
1797	74	7104
5578	50	1652
4040	167	1801
9103	153	7097
7431	182	9432
1319	202	9282
114	163	7412
1898	9	7042
3573	44	1434
3573	44	2416
5843	78	8812
2605	87	7586
943	91	9992
9934	23	9874
9640	202	3081
7800	112	9232
2744	165	819
5030	88	3890
2743	96	5547
7163	212	3800
7909	91	6091
2608	205	8762
2608	212	6529
8553	81	7274
8553	82	3393
7867	172	7764
4335	88	129
9494	63	6817
9494	63	1658
1284	178	3722
7844	198	6921
3101	147	8118
9308	112	460
9308	112	9742
628	43	3952
639	91	2773
804	183	1026
2894	172	896
1335	91	10253
9275	158	7481
1339	172	6051
3666	25	9751
10062	91	2773
9613	87	2830
4251	112	687
10013	88	7340
1462	89	5313
6603	182	8333
9440	60	9833
411	200	2864
2500	87	8440
6308	212	9801
4582	213	3358
10318	201	3987
1152	159	913
3833	194	6503
1337	55	1112
1068	74	7104
7379	86	6330
7138	173	1299
7634	35	9888
1050	82	9556
9896	201	6278
3665	87	7586
6803	218	4387
7825	182	6848
6202	112	615
8754	63	3227
3432	202	4471
6370	193	7695
6164	103	4951
7140	172	9648
7161	154	7695
2683	195	140
3081	112	7479
10051	94	6999
3205	170	674
4902	91	2773
780	182	6063
2411	91	2024
1265	89	2309
7973	158	7198
8098	86	2742
5885	126	8358
5816	205	7835
6511	202	7616
6150	217	7634
6150	217	4227
7387	195	8451
3209	112	8332
4480	50	903
2012	4	6107
7701	96	5547
2688	112	3808
9958	137	6422
2425	36	4930
2185	96	5547
6318	212	6120
2222	201	3805
7922	143	3106
7423	205	3785
7219	91	2773
8719	212	6064
4427	87	4542
4042	203	7371
1955	85	3632
7170	50	3409
2617	26	5725
4067	205	3248
7465	91	4199
4296	89	5221
8712	200	7085
1459	163	7412
6155	172	2445
3240	196	6962
9339	212	6912
2644	147	1418
7528	91	5128
4001	86	2742
2290	201	3678
4447	212	4508
5380	157	1471
6733	109	7266
9734	200	2864
6065	50	2378
9291	112	9704
1257	64	10219
1257	63	3862
3953	91	9215
4507	55	667
6636	212	4229
1378	91	10171
8295	212	3800
9279	112	4758
