21924	262	20361
20674	409	14983
22404	364	23592
16897	379	15301
16897	379	14553
16527	330	19494
20642	253	19882
20658	376	19542
21534	351	21812
21476	242	16443
23352	364	24457
17877	293	23483
14633	419	17019
17407	381	16811
21272	449	17682
21228	249	19062
14686	387	22301
22064	328	15918
24680	415	16282
24680	415	19805
20399	319	23706
21747	386	20694
18424	396	23186
24165	303	23782
24165	303	15131
23140	282	19660
15628	250	20313
20754	364	21637
20963	448	22906
22003	435	24844
18099	318	19122
17208	319	23051
22885	358	15659
22381	253	22234
22381	253	18338
16758	452	14707
19128	369	23453
19128	369	19911
19128	365	19184
21511	268	23038
22413	364	16955
21829	341	23364
21175	257	24491
16885	442	19030
16885	442	17833
24038	342	22301
15515	452	22257
16611	433	19568
16861	437	16292
20438	369	23206
17639	253	19555
20000	343	23914
15376	412	18458
16326	353	22605
20547	330	24599
23155	344	20849
22659	346	22375
21113	445	20637
23413	275	19453
21379	379	15116
14644	452	14707
15529	332	20692
15281	353	24153
24752	390	20230
24374	303	14907
23599	253	21734
19046	352	16543
16946	424	18970
16136	330	18787
18505	452	20620
14853	253	17779
20707	401	24768
19763	395	16441
24252	364	21637
17933	375	23557
17933	375	17709
21847	330	18009
16142	311	15587
22537	360	18792
19351	457	19073
20975	330	19364
19084	320	18714
17549	452	14712
19359	353	22380
21986	330	15020
15446	452	19450
24279	315	24192
20841	400	16560
15556	447	21637
15556	399	15005
18408	250	15783
17045	427	22166
21725	246	18045
20850	432	20248
24694	353	16691
24694	353	20628
17682	381	16811
17682	386	15637
21016	309	21988
22133	253	20730
16162	352	16799
18492	250	18479
22983	364	24266
20115	258	24393
24283	242	19628
20592	314	20592
20704	447	22180
24166	367	15261
19599	254	23130
24062	353	20628
19886	324	22301
14622	297	16799
15081	418	24811
17063	311	19510
15287	445	20637
20189	318	21653
15911	447	22180
15450	288	24711
17470	393	21615
21304	356	17716
20034	447	22180
15748	433	21646
19949	407	15588
18242	313	15754
23867	298	21637
22009	330	24232
15218	353	24065
15019	309	21988
15860	450	21577
17722	400	15346
17722	400	16437
20244	437	23543
16647	447	22180
24229	452	24853
24789	377	24722
24463	353	17176
22419	253	24010
16801	311	22851
19342	448	18074
16800	457	19915
21711	364	17975
22539	452	20520
16650	356	23487
16650	364	21006
23255	441	21834
23255	442	17522
22492	319	22378
18569	448	15185
24300	421	21326
24300	421	15594
15179	325	17888
22467	347	21442
17199	291	22772
24094	253	18863
24094	253	24576
20729	399	18143
20851	452	16833
22685	331	14805
16967	319	23706
15236	452	14798
24057	303	22064
15240	319	20476
17825	379	24586
14586	452	16833
24433	447	16897
18476	253	21384
14532	448	21908
15377	449	19656
21089	330	23011
24241	418	24677
18319	351	16934
16531	447	23130
20761	364	24642
18843	365	17483
14870	352	18181
15033	304	23896
18011	343	20978
15238	412	14989
14939	433	21646
21950	446	20786
21683	320	15195
22234	390	24737
14920	442	24369
24746	352	20727
17824	447	22180
21311	370	18626
22446	330	21360
20644	253	20585
23478	421	17338
17566	353	18720
20830	342	22301
20601	243	19253
21686	319	24471
21709	299	22301
16733	344	15308
17176	253	22061
14574	455	21527
17314	317	21240
19199	452	16833
22418	330	20489
16432	452	16002
15158	449	16318
22610	303	21749
22749	446	16799
20290	268	23038
20214	356	22457
20987	353	22214
20586	369	22234
20586	369	18449
21959	344	23142
17318	253	23010
18730	407	23785
15989	395	20538
22309	457	19915
16738	253	17983
24815	280	20888
16447	391	19230
16180	457	19915
20772	364	20553
16222	352	17980
22554	287	17204
22000	356	17957
21773	452	16833
23439	364	20490
18671	447	18799
18244	354	21942
15924	445	17788
21719	407	17540
16660	380	20113
18271	356	17361
22046	452	18417
18525	449	19554
23432	351	21624
15373	309	21988
20591	319	16469
17353	345	21487
24128	364	21432
16690	291	15328
22116	452	19450
18199	446	16799
16297	352	17838
18693	364	18761
19730	302	15387
21233	249	21825
24567	351	16934
20491	407	16394
24075	253	24534
15149	422	14760
15149	421	18043
18144	452	23991
18760	412	21162
21125	364	18451
15283	452	14707
22968	364	17975
24061	253	19038
24026	400	15281
17039	349	20464
19422	364	22543
23261	343	15824
23154	325	19617
15817	330	18549
19195	361	19195
14577	364	18451
22648	311	18087
23601	412	15358
20730	364	18799
22500	351	20657
17715	364	23013
21554	445	20637
23072	351	18249
23072	364	20490
22557	287	16207
21603	353	22380
24315	347	23020
19283	333	18306
24056	303	21286
21493	375	16930
22762	356	17361
22607	291	22386
21053	400	19389
21053	400	17100
21053	400	18794
15132	298	22180
15132	304	16429
15147	309	21988
24459	372	24438
14584	309	21988
16231	315	22035
16231	315	24358
16835	253	24854
17616	354	23710
23407	434	19445
23407	434	18641
23407	434	21764
21245	421	24547
21245	421	21706
16550	395	19934
22230	352	18900
16508	311	23940
21971	330	21711
16579	356	17716
19700	348	23341
17837	452	16833
17837	330	19074
22777	457	19915
24297	393	22252
22370	354	23406
19117	344	17825
17586	448	23355
17586	449	21379
22214	253	24553
21267	344	17975
16641	421	24751
22946	351	16684
21604	421	24457
22929	421	16910
23997	435	15742
23973	412	15808
19733	356	23012
23305	339	19389
20090	328	17403
16033	303	24582
22646	250	16326
23581	371	14839
18320	457	19915
23567	253	21505
23567	253	17139
23567	253	22222
23567	303	20305
18566	242	24492
15942	352	16799
16264	365	18952
20914	258	22436
17982	395	20126
23885	447	22180
24273	325	17888
15255	330	20234
22380	253	19037
16826	407	24062
16826	407	15317
16826	409	17068
16826	409	19708
21508	364	15748
24002	303	21726
17006	457	19073
20549	316	20873
23587	351	16969
20019	459	16907
24856	447	22180
16571	360	20078
16399	409	19203
16399	409	18142
21601	332	22216
18777	451	16866
20840	457	19073
18243	409	24701
23231	444	21018
14900	400	21809
14900	400	15586
24223	353	23902
23927	335	22180
21998	447	22180
20230	349	24752
23988	364	24457
22288	386	18192
20598	379	21177
16509	240	23335
21171	330	18665
14794	400	15358
24008	364	16955
20280	301	16094
15095	309	21988
22632	311	15053
22632	311	17297
20980	447	21637
20721	362	20967
18005	330	21585
18812	354	23695
16768	303	19221
15943	457	19915
24811	416	16641
21036	452	23486
16386	356	22423
18695	330	22508
20660	434	17021
20660	434	17704
20660	434	16855
19634	330	16624
16417	351	21140
21388	448	14763
19537	433	19568
21456	448	23776
15103	318	15101
20116	401	21090
20116	400	15391
20116	400	14824
18767	452	23330
19101	445	17788
24455	447	22180
23315	309	21988
19092	312	18961
19092	311	16953
17517	355	16223
16869	379	18769
23185	394	23899
24807	452	14712
14944	353	17660
19965	447	22180
23547	303	17366
17072	353	17648
18251	343	18267
15166	317	21825
22210	335	21637
19475	445	20637
17713	253	18829
19761	275	24350
18410	336	23403
17090	458	18385
14893	349	20754
15226	426	14953
22626	364	20983
16315	353	23035
16283	353	24059
19051	452	23486
17764	352	18181
20596	351	23121
18691	309	21988
20510	353	22738
22622	364	20549
19411	363	16434
19984	353	20022
23400	307	16961
23400	307	23288
24742	364	20158
23808	259	23915
17981	309	21988
16383	330	24110
19580	393	18023
19525	449	15223
17923	400	18508
18482	353	20673
15216	238	21012
20683	273	16799
23944	362	20483
20385	365	21582
23416	364	20472
16994	452	23486
23519	447	22180
21200	421	22635
21200	421	21441
20384	298	20494
24634	445	20637
15406	353	24670
24579	342	22301
24190	400	15454
14858	353	22354
16781	379	16474
19740	403	15266
19648	448	23539
17855	303	14907
20949	353	23093
24130	351	17082
24130	364	23592
18727	381	17003
23967	400	18885
24063	253	20397
22355	237	23925
16257	291	19760
23555	351	15814
18147	446	16799
22808	304	23896
16104	307	23867
16710	303	15131
19257	352	16799
22860	346	22681
24083	452	18417
19017	253	24572
19017	253	23415
