9718	85	4542
9252	131	4269
2568	196	7838
5292	4	7776
9570	96	7396
12505	95	3931
8668	228	4355
2558	23	8350
4166	183	9956
4450	9	4680
11369	145	5915
631	95	3931
8502	149	7576
13259	196	7838
4460	129	3165
13286	196	1553
2256	68	3881
1450	2	8294
8143	149	12002
9388	6	11052
4983	50	10169
12361	50	10169
1527	226	10394
12477	178	13405
12332	85	8435
6631	159	7652
3434	108	9511
674	50	10169
9854	58	3836
1417	190	11420
13310	191	1349
3842	150	8916
13418	9	8658
12126	96	9449
2775	50	10169
6414	96	7127
5354	6	2182
2024	149	225
11974	186	8667
5118	85	1777
7400	89	10695
12802	105	10462
1975	166	3149
3533	96	477
7737	202	8579
6370	90	1962
1815	159	13922
12788	89	11859
299	196	7838
485	13	12554
387	54	397
9288	132	10537
7589	85	4542
372	105	4491
1380	205	10783
10571	6	2095
183	149	13977
11683	94	14009
7836	105	12701
9210	186	5422
6547	89	2288
6531	129	2535
6558	188	11515
1666	50	10169
387	54	6300
5077	68	8014
549	87	3050
699	9	12544
2064	95	3931
8212	4	7744
9534	140	9931
12052	85	4499
5827	12	2885
517	227	13467
11810	96	440
980	3	12622
6414	96	12887
5256	3	10403
3149	165	13429
6708	149	6533
9799	58	7358
12507	149	2762
11319	219	6818
8575	85	13114
3672	85	6111
8490	188	10394
8356	108	6121
6567	164	4588
13401	3	13140
6717	68	10337
12175	128	13682
1967	196	1553
13340	158	3467
12323	182	14263
1581	195	10773
1114	145	2580
9147	68	10952
7716	191	4443
630	9	5275
4779	89	10656
10394	129	14231
12585	149	1981
2292	191	712
8729	79	2623
12688	191	4443
7648	9	7306
4955	3	9625
9869	177	12474
8691	190	5462
11369	24	1700
9790	188	10394
9567	163	9195
4286	9	3482
5293	191	464
11267	189	2021
3405	210	10079
8230	129	14372
136	192	13741
12565	188	10394
5462	216	4758
8790	59	8071
8761	89	4942
1482	9	4313
10978	191	5825
10744	59	11386
1057	190	2972
328	191	11858
8101	85	6111
6875	183	9086
4623	227	14315
11726	86	4410
1304	159	9479
4808	95	3931
8230	129	13769
3983	102	7516
8260	85	8435
5084	68	8880
1804	68	8964
1005	131	7925
10787	89	11859
4994	85	4499
3757	52	2314
7145	33	2441
4097	108	12651
753	85	823
4327	58	4584
12490	89	9144
4190	59	4677
8861	85	3237
10836	9	4680
13960	131	4372
2078	191	636
4462	85	7792
2303	89	4966
9184	122	981
12228	215	5167
13188	96	3962
3969	166	9792
12626	96	440
13726	89	11859
1797	58	10609
8899	236	7577
6637	191	10490
6547	86	6254
9214	183	7006
11402	14	9560
14000	106	11420
8892	149	13449
10562	191	12399
1820	191	4398
10355	4	3384
2024	149	2759
2256	191	11858
2916	189	11319
11911	105	3507
10020	85	8435
1380	172	10394
8072	129	1505
3738	4	8937
5390	149	1771
1359	59	10661
12575	3	10628
9663	73	5623
8260	73	6162
6309	183	8629
5911	53	8491
4096	109	4097
10504	129	2655
13540	4	13362
7242	55	7242
12354	9	12009
11558	85	8922
11311	191	4443
6425	227	8435
7944	44	1076
10004	145	3423
10065	58	13969
12605	96	8882
9439	148	13342
10320	230	1767
11864	79	9272
4892	3	8014
4176	202	4978
731	11	8736
12660	78	10537
2768	191	4206
8237	9	11342
5305	137	5861
2054	138	10537
6065	50	10169
12579	129	5340
13553	80	9511
5150	78	10537
4723	3	3957
9604	166	13096
10942	96	9788
10543	196	7838
13416	162	11527
231	59	13560
2271	176	2468
10843	73	10394
12540	5	7867
6343	21	298
13389	234	11088
671	9	1232
12310	50	10169
12127	96	6122
4855	5	11808
13523	96	5838
9067	190	5
11027	96	2010
14104	131	4374
4453	33	6677
13968	85	7701
11023	89	5604
5006	188	9065
5989	85	8922
6962	86	8780
10344	3	871
12893	129	2599
8466	50	10169
627	159	178
9011	192	3238
35	159	9617
9518	204	555
13033	203	2804
12312	192	12094
6700	85	5921
2615	186	5422
2116	150	1473
698	53	4527
1173	169	6766
7838	184	13660
9797	107	9327
1171	44	1006
5606	183	3997
523	144	8586
11647	105	2511
3440	58	4584
10586	6	6987
10282	3	11463
3391	5	7999
11947	95	3931
9005	224	11348
10883	96	7127
11987	95	3931
12928	157	3898
1023	79	8296
13213	191	11251
115	194	5515
6194	73	9788
10882	86	4355
6321	191	1370
122	50	10169
14065	131	4549
2078	192	13260
5196	183	319
8892	149	226
11392	96	6162
1428	162	1420
4616	191	923
10023	235	6545
6365	96	11316
6736	93	6561
12780	92	9119
6072	9	3375
7928	196	7838
8318	149	11519
3525	191	11858
1646	151	30
11588	183	211
1548	191	4443
13209	71	7288
10344	3	6559
12127	96	6162
4635	52	9805
10322	178	2196
9657	86	4355
12858	96	8499
786	85	13467
10045	96	9788
8902	102	5156
635	9	8035
9862	171	12877
8532	9	1274
10852	91	8473
971	60	971
11990	191	1370
9295	166	5838
1346	80	5462
5275	3	10763
1452	85	9093
4914	3	7451
6314	215	934
970	68	10544
4543	10	2884
8446	3	2327
